age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,actual,predicted,probability
36,admin.,single,university.degree,no,no,no,nov,thu,228,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.103279084
54,blue-collar,married,basic.4y,no,yes,no,may,tue,291,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.10315398
40,blue-collar,married,basic.9y,unknown,no,no,may,wed,486,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.103050016
27,technician,single,university.degree,no,no,no,may,thu,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0,0.102822
59,retired,married,unknown,no,no,no,aug,mon,284,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.10278897
58,services,married,basic.4y,no,no,no,jun,thu,322,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,0,0.10266864
37,technician,single,professional.course,no,no,no,may,tue,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.1026678
39,blue-collar,married,basic.6y,no,no,no,may,wed,488,12,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.1025944
32,management,single,university.degree,no,yes,no,jun,tue,344,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.102248445
41,blue-collar,single,basic.4y,unknown,yes,no,may,wed,247,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.102202155
31,admin.,divorced,university.degree,no,no,no,aug,thu,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.10188987
31,blue-collar,single,high.school,no,yes,no,may,wed,125,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.1018585
52,admin.,married,high.school,no,no,no,nov,fri,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.10177192
59,blue-collar,married,basic.4y,no,yes,no,may,tue,424,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.10149391
35,self-employed,married,basic.9y,no,yes,no,jun,tue,363,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.10140046
45,entrepreneur,married,university.degree,unknown,yes,no,nov,wed,278,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.10139657
54,blue-collar,married,basic.6y,unknown,no,no,nov,wed,300,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.1011502
47,management,married,university.degree,no,yes,no,nov,wed,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.10103503
44,blue-collar,married,basic.4y,unknown,yes,no,aug,wed,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.10100065
46,technician,divorced,professional.course,unknown,yes,no,jun,fri,365,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.10094461
60,management,married,university.degree,no,no,no,jul,fri,241,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.10093013
38,admin.,married,university.degree,no,yes,no,aug,mon,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.100780405
41,housemaid,single,basic.4y,unknown,yes,no,jul,mon,385,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.10045513
39,unemployed,married,professional.course,no,yes,no,nov,mon,187,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.10033904
36,self-employed,single,university.degree,no,yes,no,oct,thu,248,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,1,0,0.100143075
35,technician,single,professional.course,no,no,yes,may,thu,181,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.10012985
43,services,divorced,professional.course,no,no,no,may,fri,196,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.100118846
45,blue-collar,divorced,basic.9y,no,no,no,jul,mon,399,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.09995441
38,management,divorced,high.school,no,yes,no,nov,thu,215,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.09988602
31,technician,divorced,high.school,no,yes,no,aug,fri,291,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.09983301
51,admin.,divorced,university.degree,no,yes,yes,nov,thu,249,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.09982508
42,services,married,high.school,no,no,no,may,wed,185,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09971691
60,blue-collar,married,basic.4y,unknown,yes,no,apr,mon,89,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.09955843
28,blue-collar,married,basic.9y,no,yes,no,may,thu,233,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.099543676
38,admin.,divorced,university.degree,no,no,no,may,tue,187,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.09928145
54,retired,married,basic.4y,unknown,yes,yes,jul,mon,320,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.098962285
34,admin.,married,university.degree,no,no,no,may,wed,149,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.098925106
39,services,married,basic.9y,unknown,yes,yes,apr,wed,93,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0,0.09884075
41,technician,married,basic.9y,no,yes,no,may,tue,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.098733
43,blue-collar,married,high.school,no,no,no,jul,fri,297,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.09821186
40,blue-collar,single,basic.6y,unknown,yes,no,apr,fri,155,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.09802933
43,admin.,single,university.degree,no,yes,no,nov,fri,163,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.09802778
58,retired,divorced,basic.4y,unknown,no,no,jul,wed,303,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.09798458
23,self-employed,single,basic.9y,no,no,no,may,thu,254,11,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.097912595
34,services,married,high.school,no,no,no,may,thu,353,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.09773521
50,blue-collar,married,basic.9y,unknown,no,no,may,mon,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.097542435
47,housemaid,divorced,professional.course,no,no,yes,nov,tue,253,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.09752816
45,blue-collar,married,high.school,no,no,no,jun,wed,341,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.09752779
27,admin.,divorced,high.school,no,yes,no,may,mon,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.097277276
53,blue-collar,married,professional.course,no,yes,yes,may,thu,418,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.09724931
39,blue-collar,married,basic.9y,unknown,no,no,may,tue,504,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1,0,0.09688227
37,entrepreneur,married,university.degree,no,yes,no,jun,fri,316,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.09686538
35,services,married,professional.course,no,yes,no,may,thu,188,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.0966698
29,admin.,married,university.degree,no,yes,no,may,mon,93,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0,0.096438915
37,self-employed,married,university.degree,no,no,no,nov,fri,169,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.09643067
38,blue-collar,married,basic.9y,no,yes,no,may,thu,259,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.095949315
47,entrepreneur,married,university.degree,unknown,no,no,may,mon,449,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.095882505
52,admin.,married,university.degree,no,no,no,jul,thu,368,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.09561401
31,student,single,university.degree,no,yes,no,jul,thu,324,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.095613934
49,technician,married,university.degree,no,yes,no,may,thu,420,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.095582195
32,services,married,professional.course,no,yes,no,may,fri,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0955638
32,technician,single,professional.course,no,yes,no,nov,wed,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.09530834
33,blue-collar,single,basic.9y,no,yes,no,nov,mon,214,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.09522644
31,admin.,married,high.school,no,unknown,unknown,may,tue,213,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.09501859
54,management,married,university.degree,no,no,no,may,fri,104,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.095006034
29,services,married,high.school,no,no,no,nov,wed,133,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.09490057
36,blue-collar,married,basic.4y,unknown,yes,no,may,wed,300,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09484743
48,admin.,divorced,professional.course,no,yes,no,may,fri,427,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.094457775
28,technician,single,professional.course,no,yes,no,may,mon,66,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.094455965
53,admin.,married,university.degree,no,yes,no,jul,mon,320,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.09443618
39,blue-collar,married,high.school,no,yes,no,nov,thu,193,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.09421167
53,blue-collar,married,basic.6y,no,yes,no,jul,wed,362,19,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.09420094
23,technician,single,high.school,no,no,no,may,thu,104,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.094157346
31,unemployed,single,professional.course,no,no,no,nov,thu,250,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.09409973
31,admin.,single,university.degree,no,yes,no,may,wed,44,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09405047
47,retired,married,basic.4y,unknown,unknown,unknown,may,wed,441,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.09401372
46,blue-collar,married,high.school,no,no,yes,may,tue,173,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.09398445
44,blue-collar,married,basic.9y,no,yes,yes,may,tue,180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.09385305
31,technician,divorced,professional.course,no,yes,yes,may,thu,453,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0936832
29,admin.,single,basic.9y,no,no,no,may,mon,177,4,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09364719
35,blue-collar,divorced,high.school,no,yes,no,may,tue,187,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.09360292
31,management,married,high.school,no,yes,yes,jun,tue,343,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.09342733
36,technician,married,basic.9y,no,no,no,jun,mon,339,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.09342447
47,services,single,high.school,no,no,no,jul,tue,293,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.09324743
37,admin.,single,high.school,no,yes,no,jul,tue,316,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.09314111
29,management,married,university.degree,no,no,no,may,mon,150,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0,0.09301296
27,admin.,single,basic.9y,no,yes,no,may,thu,230,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.09291112
48,blue-collar,married,basic.9y,no,no,no,apr,fri,50,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.09263409
31,blue-collar,married,basic.6y,no,no,no,may,wed,439,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.092399485
35,technician,married,professional.course,unknown,no,no,aug,tue,349,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.09223387
34,technician,married,professional.course,no,no,no,may,thu,414,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.09215301
56,services,single,high.school,no,yes,no,nov,fri,219,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.092121504
35,services,married,high.school,unknown,yes,no,may,tue,215,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.0914894
35,blue-collar,single,basic.9y,no,yes,no,may,wed,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.091358416
25,student,single,high.school,unknown,yes,no,may,mon,160,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09115204
29,admin.,married,university.degree,no,yes,no,may,mon,87,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.09099746
28,blue-collar,married,basic.6y,no,no,no,may,mon,200,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09089273
39,technician,single,professional.course,no,no,no,may,wed,143,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09063138
41,blue-collar,married,basic.9y,no,yes,no,may,tue,243,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.09057644
33,admin.,single,high.school,unknown,yes,no,apr,mon,58,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.09046687
35,blue-collar,married,basic.4y,unknown,yes,no,may,thu,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.090466134
36,blue-collar,single,basic.9y,unknown,no,no,jun,mon,411,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.0903792
50,technician,married,professional.course,no,no,yes,nov,tue,166,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.09035275
36,blue-collar,married,basic.4y,no,no,no,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.090265274
23,blue-collar,single,basic.9y,no,no,no,jul,mon,360,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.09024031
30,services,single,high.school,no,yes,no,may,fri,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.090121746
46,services,divorced,high.school,no,no,no,may,mon,222,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.08989504
39,blue-collar,divorced,basic.9y,unknown,yes,no,may,wed,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.08980246
43,blue-collar,married,basic.4y,no,no,no,may,tue,217,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.08944723
49,technician,married,professional.course,no,yes,no,jun,thu,320,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.08942975
29,admin.,married,high.school,no,yes,no,nov,mon,155,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.08930992
35,admin.,single,university.degree,no,no,no,may,wed,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.08929842
41,blue-collar,married,basic.9y,no,yes,no,nov,mon,238,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.0892592
44,unemployed,married,basic.9y,no,no,no,may,mon,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.089202784
28,housemaid,married,high.school,no,no,no,jul,fri,271,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.08919448
31,admin.,married,university.degree,no,no,no,nov,thu,211,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.08912917
48,technician,married,basic.6y,no,yes,no,may,thu,158,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0,0.08905077
27,self-employed,single,university.degree,no,yes,no,may,thu,73,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.08904241
57,technician,married,professional.course,no,no,no,nov,mon,168,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.08856837
27,admin.,married,high.school,no,yes,no,may,wed,119,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.08841639
30,services,single,high.school,no,no,no,may,mon,111,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.088172786
50,blue-collar,married,basic.4y,no,yes,yes,may,mon,197,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.08801965
52,services,married,high.school,no,yes,no,may,tue,108,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.08800496
38,admin.,married,high.school,no,yes,no,may,fri,213,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.08783015
28,blue-collar,single,basic.9y,no,yes,no,may,thu,226,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.08764525
57,entrepreneur,married,unknown,unknown,no,no,jul,thu,384,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.08764145
57,retired,married,university.degree,no,yes,no,may,tue,383,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.087628864
22,services,single,high.school,no,yes,no,jul,tue,246,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.08745219
27,admin.,single,professional.course,no,no,no,jul,tue,338,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.087337025
40,admin.,single,high.school,unknown,yes,no,may,mon,222,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.087179415
32,blue-collar,married,basic.9y,no,yes,no,apr,thu,114,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.08710333
57,technician,married,basic.9y,no,yes,no,may,tue,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0869975
34,admin.,divorced,university.degree,no,yes,no,aug,wed,324,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.08680135
48,admin.,divorced,high.school,no,yes,no,nov,mon,191,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.086763516
28,admin.,married,high.school,no,yes,no,may,wed,201,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.08670169
39,management,married,high.school,no,no,no,aug,wed,271,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.08661343
26,self-employed,married,high.school,no,no,no,may,thu,183,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.08650939
34,technician,married,university.degree,no,yes,yes,aug,fri,289,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.08642727
32,housemaid,married,high.school,no,yes,yes,jun,fri,292,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.08635615
35,blue-collar,married,basic.9y,no,yes,no,may,wed,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.08602548
30,admin.,single,university.degree,no,yes,yes,may,thu,176,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.08596092
37,services,married,high.school,no,unknown,unknown,jun,fri,283,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.08592687
29,services,single,high.school,no,no,no,may,thu,138,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.08584216
40,housemaid,divorced,basic.6y,unknown,yes,no,may,wed,477,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.085831545
53,blue-collar,married,professional.course,no,yes,yes,nov,mon,212,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.08574532
27,admin.,married,university.degree,no,no,yes,may,mon,86,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,0,0,0.08556022
28,blue-collar,single,basic.4y,no,no,no,may,thu,166,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.085522175
33,technician,single,university.degree,no,no,no,aug,tue,302,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0855077
50,unemployed,married,professional.course,no,no,no,may,thu,440,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.08550742
49,entrepreneur,married,university.degree,unknown,yes,yes,may,thu,197,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.08550571
29,admin.,married,high.school,no,yes,no,nov,fri,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.08530581
28,admin.,single,high.school,no,yes,no,jul,mon,295,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.085277565
31,technician,single,university.degree,no,yes,no,nov,wed,143,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.08516032
30,blue-collar,married,basic.4y,no,yes,no,jul,thu,347,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0849987
29,blue-collar,married,high.school,no,yes,no,may,wed,173,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.08493112
40,blue-collar,divorced,basic.9y,unknown,no,no,jun,tue,479,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.084864065
58,retired,married,basic.4y,no,yes,no,jun,tue,254,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.08485361
39,blue-collar,married,basic.9y,unknown,no,no,may,wed,265,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.08477463
45,services,married,high.school,unknown,yes,no,apr,mon,79,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.08441105
36,admin.,married,professional.course,no,yes,yes,may,fri,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0,0.08414948
34,technician,married,professional.course,no,no,no,nov,thu,144,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.084077254
38,admin.,married,university.degree,no,yes,yes,may,wed,134,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.08375883
40,blue-collar,married,basic.6y,no,no,no,apr,mon,83,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.08372109
41,blue-collar,married,basic.4y,no,yes,no,may,wed,186,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.08371698
29,admin.,single,university.degree,no,yes,no,jul,mon,310,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.083283536
31,services,single,high.school,no,no,no,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.083195604
34,blue-collar,married,basic.9y,no,no,no,may,fri,241,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.083111286
49,management,married,university.degree,no,no,yes,aug,tue,297,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.08288472
29,technician,single,university.degree,no,yes,no,nov,fri,153,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.08278946
44,services,married,high.school,unknown,yes,yes,aug,fri,324,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.08252747
48,blue-collar,divorced,basic.4y,no,no,no,may,thu,521,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.08244625
43,blue-collar,married,basic.9y,no,no,yes,may,wed,179,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.08225844
46,management,married,high.school,no,yes,yes,nov,tue,140,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.08192501
53,retired,married,basic.9y,no,no,no,may,wed,133,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.081517145
34,technician,married,high.school,unknown,no,no,aug,tue,332,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.08150441
31,admin.,divorced,university.degree,no,yes,yes,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0,0.081450455
34,management,single,unknown,no,yes,no,jul,tue,288,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.08115979
25,admin.,married,university.degree,unknown,yes,no,jun,tue,361,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.08105971
53,services,married,high.school,no,yes,yes,may,mon,370,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.08103576
33,services,married,basic.9y,no,unknown,unknown,may,mon,180,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.0806591
49,blue-collar,married,professional.course,no,no,no,may,tue,118,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.08053926
38,admin.,single,high.school,no,yes,no,nov,tue,133,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.08013801
57,blue-collar,divorced,basic.9y,no,yes,no,nov,mon,221,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.08006301
50,management,married,university.degree,no,yes,no,jun,wed,300,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.07992045
36,admin.,married,high.school,no,yes,no,may,tue,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.079869196
41,blue-collar,married,basic.4y,no,no,no,jun,thu,340,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.07975505
26,blue-collar,married,basic.6y,no,yes,no,may,mon,152,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.07929825
37,entrepreneur,married,basic.9y,no,yes,no,may,mon,195,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.07899232
53,services,married,basic.6y,no,yes,no,may,fri,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.07897857
41,management,married,university.degree,no,no,no,jul,wed,300,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07877805
32,services,married,high.school,no,no,no,may,tue,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.07857918
35,technician,single,professional.course,no,yes,no,may,thu,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.078532204
